"symbol","date","open","low","high","close","adjClose","volume"
"ALBTUSD","2024-10-22",0.00012071,0.00011691,0.00012071,0.00011691,0.00011691,145.09164710362086
"TRYXAG","2024-10-22",0.000853650208,0.000837345614,0.000863863717,0.000842119446,0.000842119446,225
"ZARXAU","2024-10-22",0.000020878745,0.000020628233,0.000020891088,0.000020750461,0.000020750461,224
"ARSXAU","2024-10-22",3.7216e-7,3.69778e-7,3.73654e-7,3.70253e-7,3.70253e-7,225
"AADA-USD.SW","2024-10-22",6.776,6.765,6.776,6.765,6.765,9659
"CADXAU","2024-10-22",0.000264627272,0.00026320638,0.000265519622,0.000263567117,0.000263567117,219
"IE000QF66PE6.SG","2024-10-22",57.05,56.6,69.38,69.38,69.38,0
"SNCTUSD","2024-10-22",0.0006452784,0.00036832,0.0003912,0.00037155,0.00037155,1.3593852161103477
"TRAVELUSD","2024-10-22",0.000002158672,0.00034909,0.00035389,0.00035166,0.00035166,54.163964586260754
"FVTUSD","2024-10-22",0.0005973374,0.0006166,0.00062961,0.00062074,0.00062074,28.352091080521323
"QUADUSD","2024-10-22",0.01028879,0.00403595,0.00427579,0.0040698,0.0040698,101.20662790495633
"AMDEUR","2024-10-22",0.00239006,0.0023822,0.00257003,0.00238607,0.00238607,3
"LBPEUR","2024-10-22",0.000010341433,0.000010298852,0.000010346312,0.000010336067,0.000010336067,3
"COPPEN","2024-10-22",0.000897186381,0.000879586295,0.000897612469,0.000880004024,0.000880004024,1
"HNLEUR","2024-10-22",0.03716505,0.03706724,0.0377672,0.03714572,0.03714572,3
